pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
16861,185,7282,96.0,0.9353100819136303,0.15672456865075482,0.3408138806666462,0.9995331556936168,1.000511378244589,1.0014456215324996,1.0046572579830404
16862,185,4375,96.0,0.9408631220545255,0.18726147160157045,0.12133443431339708,1.0006148920890563,1.0009696239481403,1.0014572733857323,1.010896438158894
16863,185,6929,96.0,0.9333797489175913,0.13152453914727388,0.43847147207381454,0.9800432581026738,1.0003455836090382,1.0009052663565647,1.0032973535025786
16864,185,7173,96.0,0.9352454002353254,0.1966699088409047,0.019598282212605178,1.0003856026523779,1.0007921199532959,1.0012394097149206,1.0038565468466971
16865,185,6789,96.0,1.0007466535846061,0.0065554664730854174,0.952063776745722,1.0007260119966264,1.0010276880427653,1.001605926945555,1.0133920157727674
16866,185,4520,95.0,0.9936298580410654,0.0534887474789635,0.6597936244540408,1.002247949148927,1.0039862923100003,1.0059535115146332,1.0150245206925876
16867,185,7492,96.0,0.9983708657397931,0.0075183877613426995,0.9578937838874276,0.9989780756655364,0.9998871505781688,1.0005983114885817,1.0031295172593098
16868,185,4405,96.0,0.9966895400261087,0.025533063425249806,0.7635066430972275,0.9996309422127284,1.0010989311574097,1.0020243482018654,1.0061395930012698
16869,185,6982,96.0,0.9715347789528092,0.11165390167140193,0.34494648290592145,1.0005772721885104,1.0012994091525378,1.0020293532497544,1.0096698112140126
16870,185,6967,96.0,0.9479589564626633,0.15169981252566214,0.360023597215418,0.999908947404856,1.0007936108931277,1.0014111823044347,1.00496488875477
16871,185,7431,96.0,0.964927933880806,0.12130315265056284,1.1102230246251565e-16,1.0005523047699554,1.000986492673841,1.0015635459134928,1.0068388759611435
16872,185,6291,95.0,0.995377462852879,0.050826279850257394,0.6597936244540408,1.0024475360398013,1.0033700350092083,1.0047738613313446,1.024654291024701
16873,185,4177,96.0,0.9607538846915253,0.12211400634186304,0.360023597215418,1.0010431544334633,1.001592653873963,1.0023803807964653,1.0268924462949283
16874,185,5260,96.0,0.9632782888266268,0.08972247753333043,0.6128432046115646,0.9998859730100362,1.0005442273590464,1.0009863827853502,1.0033033678631864
16875,185,5494,96.0,0.9816703308056148,0.07585605520278532,0.6456409924705825,1.0006809175001459,1.0010489794604773,1.0015142343674768,1.0070096809699525
16876,185,7340,96.0,1.0001867679757166,0.00423795766562338,0.9778332181861924,0.9999488239487407,1.0007590418796175,1.001424547004275,1.0042178950242842
16877,185,4751,96.0,0.9953739334104937,0.019991820568638814,0.9079661601890886,0.9980971680932943,1.0006930316639817,1.0025624658980161,1.0100022000245146
16878,185,5762,96.0,0.9560039917096619,0.10338829625211875,0.5610649423832035,0.9803274937767222,1.002597952503181,1.0042206339088855,1.0581533951282152
16879,185,6587,96.0,0.9992638405031476,0.005080057760143742,0.973650146941223,0.9995481314486925,1.000292015748705,1.0008496961697189,1.0031274014940255
16880,185,4780,96.0,0.946898816449293,0.13764964035758767,0.3408138806666462,1.000002144879967,1.0009841440099176,1.001720835894743,1.0059093211304644
16881,185,5093,96.0,0.9962695633405229,0.0304298889131582,0.7078107192234463,0.9994630549986213,1.0004461115973335,1.0011786020027795,1.0042368460034738
16882,185,4260,96.0,0.9688284447003804,0.08422870340385949,0.6191678707252447,1.000681990217316,1.001153099565046,1.0017215520401654,1.0055158679569038
16883,185,4299,96.0,1.00217489449161,0.00942724297547935,0.9386221307387701,1.0012887660599148,1.0018178353027567,1.002935752548697,1.033800865074971
16884,185,6860,96.0,0.9993394039260863,0.0052205447893316674,0.9726595008507154,0.999308876325153,1.0004121785652274,1.0011825953476516,1.0039372687964414
16885,185,4842,96.0,0.9952741019401748,0.04048306976558508,0.6164608696922129,1.0000225069920903,1.0006877836830137,1.0013133532012244,1.0037473323494537
16886,185,7034,95.0,0.995377462852879,0.050826279850257394,0.6597936244540408,1.0024475360398013,1.0033700350092083,1.0047738613313446,1.024654291024701
16887,185,4642,96.0,0.9956585820665325,0.042809888838769794,0.7045601993967088,1.0023110291385018,1.0032250119373618,1.0043210997087098,1.0371416598445207
16888,185,4960,96.0,0.9973812447328467,0.027958205980444083,0.7447629274323546,1.0006678518421506,1.0009129858897463,1.001368642908187,1.0042749648548874
16889,185,7432,96.0,0.9942151551023274,0.04709865370045346,0.5490336770471089,0.9991322245316359,1.0007582536302622,1.0019647362362392,1.0070200111271133
16890,185,5099,96.0,0.9550365526761255,0.12309019749771503,0.386058724564294,1.000538331038302,1.0013653842253691,1.0023722635590573,1.015560837998705
16891,185,5355,96.0,0.9950800577339999,0.05692477199200845,0.4432053494226562,1.000559826279368,1.0007775570097657,1.0011601942773516,1.0036381421761933
16892,185,5754,96.0,1.000066257560755,0.004533558910666634,0.976064441936849,0.9998744026254806,1.0007183597519154,1.0013778059441645,1.0042210709694248
16893,185,4532,96.0,0.9899844803678289,0.05484091138158354,0.5028812081440386,0.9979685115629405,1.0009314861205234,1.002943005609698,1.0088422018935366
16894,185,4237,96.0,0.9887847127715857,0.08655113650486182,0.3928850924474878,1.000688227829447,1.0009706931318791,1.0014363675599431,1.009816030837118
16895,185,5812,96.0,0.964927933880806,0.12130315265056285,1.1102230246251565e-16,1.0005523047699554,1.000986492673841,1.0015635459134928,1.0068388759611435
16896,185,6328,96.0,0.9995372434412332,0.013721285148364364,0.8883894049947907,1.001055019421224,1.001514196730602,1.0020907025270565,1.0080656972365931
16897,185,7265,96.0,0.9646384742596741,0.14735086093026226,2.220446049250313e-16,0.9731607134845347,0.9924040387695927,1.0070330309739048,1.0581533951282152
16898,185,6283,96.0,0.9992002086251732,0.019002554960226715,0.8173997175751635,1.0006559760155873,1.001301388319988,1.0020779643145459,1.0064341849763032
16899,185,6844,96.0,1.0012940888913624,0.010877233596204508,0.9386221307387701,1.0015634229323567,1.0022416156102638,1.0033908659807254,1.0262747446949623
16900,185,6586,96.0,0.9946310562833794,0.02042259296912917,0.8658823330532343,1.0003733369946968,1.0006644002350358,1.0010003525080207,1.0032962321439947
16901,185,6106,96.0,0.9892680844042646,0.03858965122855094,0.7136337912744172,0.9996942381659638,1.0005289721102453,1.0011156495158968,1.003784063647877
16902,185,6300,96.0,0.930940662798339,0.1953935454223716,0.019598282212605178,1.0002263603347326,1.0008862449755926,1.0014567337906755,1.0071030809857622
16903,185,4987,96.0,0.9905868407392805,0.0890642142170217,0.12768629791456132,0.9998635069398111,1.0004010825269682,1.0008465884107038,1.002769905972961
16904,185,5820,96.0,0.9900073108739611,0.049406312580401034,0.6164608696922129,0.9976369246586414,0.9999602304664232,1.0016286617557049,1.0079313269961567
16905,185,7014,96.0,0.9991493423960464,0.007404644291650202,0.959467309031885,0.9994616986886105,1.0004631911484083,1.0013028672726076,1.0047715461442148
16906,185,6632,96.0,0.9989047331905415,0.015352435619652629,0.9153221164934302,1.0014820204378418,1.002154796242402,1.0030609092982565,1.011143924690464
16907,185,6448,96.0,0.9950019862128002,0.025452224208319097,0.8576698846082959,0.9966654965845987,0.9998817509834235,1.0023137452170154,1.011478028427903
16908,185,6693,96.0,0.9982838897923663,0.00839542252702262,0.9530964701574431,0.9988929766391642,0.9999394049155534,1.0007433783712232,1.0037211747628758
16909,185,5291,96.0,0.9974387876535125,0.029680069401274226,0.8173997175751635,1.0016215181439831,1.002210699363494,1.003525712070085,1.044979939772338
16910,185,5740,96.0,0.9745204000271381,0.12108805051920178,0.020682090170855205,1.0004564704648353,1.0008973229764855,1.001385826664157,1.0059571188891354
16911,185,5080,96.0,0.9807528228270098,0.0983024259393081,0.17863497450611643,0.9999197354792033,1.0004088337216235,1.000748340209443,1.0023392077014501
16912,185,6354,96.0,0.9837862140011392,0.055820709589997575,0.5664357491824952,0.9987464984983432,1.000292749691051,1.0012923808525254,1.0052197417131539
16913,185,7497,96.0,0.9397854129581359,0.18988099720666768,0.14114948985966713,1.0007985922255354,1.001235311586738,1.0018558434442293,1.0191161379779305
16914,185,7451,96.0,1.0020229516939618,0.0013018487085165627,1.0003918713441582,1.001215467750624,1.0016071105324431,1.0022954508653301,1.0070058458317128
16915,185,5316,96.0,0.9992951707495833,0.006690833981024659,0.9492339725708276,0.9999294695346418,1.0005562738158118,1.0010736845060433,1.0033176902660406
16916,185,6499,96.0,0.9742519293671337,0.07806721692790372,0.5664357491824952,0.9977628799614897,1.0008754051416837,1.0029121808681922,1.010616908977648
16917,185,6898,96.0,0.9993943436919133,0.0052891106298903695,0.971053124039531,0.9996171083877903,1.0003344331637196,1.0009347829517519,1.0034173205714627
16918,185,6144,96.0,1.0008738521176908,0.002546517952565455,0.9892167769606715,1.000668804408216,1.0011544717902665,1.001865297178305,1.0059977018988022
16919,185,4309,96.0,0.9990878297124061,0.004604460126401036,0.9743154249529278,0.9994031159723824,0.9999938949367185,1.0004343118162544,1.0021180309049909
16920,185,5279,96.0,1.000594613126732,0.0021952412145416537,0.9902382208358714,1.000341123511623,1.0007793540365577,1.0013188141707792,1.0043660697808976
16921,185,7261,96.0,0.9953179507626274,0.046816375663385916,0.5490336770471089,0.9995463781753303,1.0012871090868611,1.0027250639118672,1.0089529805850848
16922,185,5800,96.0,1.0026856496510694,0.00756981044316191,0.9337984519647332,1.0021448771217154,1.002836660409693,1.0041131704418933,1.0127799182571784
16923,185,4843,96.0,0.9918802689963755,0.08918694521391757,0.12768629791456132,1.000702805964722,1.0011572820206596,1.0017301430788246,1.0062315354478877
16924,185,7527,96.0,1.0006844339263765,0.006056617796285006,0.9492339725708276,1.000924354502662,1.0012422292507654,1.001875677100666,1.005889298163051
16925,185,5008,96.0,0.9630474730571895,0.09594179286370222,0.560342394543875,0.9998593069287208,1.0004383151278113,1.0009221853013397,1.0038781701041872
16926,185,7478,96.0,0.9995644560656723,0.003395065229763372,0.9813579464501206,0.9996824879667637,1.0001746336588193,1.0005564164484728,1.0020925743395985
16927,186,16167,98.0,0.5636035110541932,0.2241794753355148,0.1382611909428073,0.35845507784745856,0.5277592053085682,0.7645499904013325,1.0190357663155472
16928,186,17779,98.0,0.6553350541799944,0.21957224865072325,0.23820838838546177,0.4782286833230826,0.6572845821002273,0.8461044797285654,1.0061597228735122
16929,186,16995,98.0,1.003369228663335,0.018355209842267753,0.8300964055348842,1.00221466101298,1.004992881344609,1.007307816632968,1.0201615266254076
16930,186,15621,98.0,0.5688973538795163,0.2737576728973931,0.0016708128953364376,0.41436346775187927,0.5848812615993646,0.7871812547349526,1.0092727760337432
16931,186,15295,98.0,0.6484819179659965,0.19264319976847927,0.12241794213236912,0.4927209672776818,0.6316497377267692,0.8115937347593223,1.0066726715836958
16932,186,16792,98.0,0.7269298520446437,0.21426988693963928,0.05553825134542356,0.6637034655927814,0.80461977451024,0.846714053558238,1.0048150638009021
16933,186,14988,98.0,0.7647807292716852,0.14863871143371069,0.3965578802971257,0.6789643319280372,0.8003198600799459,0.8816489794063279,1.0015050169252104
16934,186,16970,98.0,0.5286587813731242,0.2208708461675476,0.10752387406719921,0.38486890645214067,0.5212404670850707,0.6832507968957875,1.0135858228018086
16935,186,15237,95.0,0.5774877144967064,0.2614903780851574,0.02903623282237633,0.3791652748601927,0.5640244705530735,0.8049337268234743,1.001720907844831
16936,186,15569,98.0,0.48259339557134384,0.26194902322217584,0.02071713569535527,0.263474637439832,0.4321565561437433,0.7206320016720089,1.0061953993677444
16937,186,15093,98.0,0.7306374530126906,0.14202813902704087,0.28328589339147603,0.6141892793128786,0.7026694200051906,0.8575016184993035,1.004936563972255
16938,186,15108,95.0,0.5774877144967064,0.2614903780851574,0.02903623282237633,0.3791652748601927,0.5640244705530735,0.8049337268234743,1.001720907844831
16939,186,15438,98.0,0.5972428641027,0.22093204757458448,0.18449754100184212,0.4313360327358867,0.5535971295454384,0.786283291307541,1.0130715241627146
16940,186,16478,98.0,0.5691767421627083,0.27419521827344767,0.0016708128953364376,0.4149805960234725,0.5843551833196203,0.7863607846424863,1.0057994617324586
16941,186,16648,98.0,0.4763101411794501,0.26466126301634113,1.1102230246251565e-16,0.2501774377131948,0.4201389364624763,0.7144601556985216,1.0026892522708963
16942,186,16807,98.0,0.8301621204556742,0.24053308202809773,0.03649012959912856,0.8383868607035212,0.9052601120394212,0.9601605311705447,1.001113003556789
16943,186,15520,98.0,0.7993992699580522,0.17930165497440792,0.060175479147453026,0.7628006241614245,0.8622669844615811,0.8767268409637703,1.0019382578890441
16944,186,17748,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16945,186,16461,98.0,0.5325009183167296,0.26177884033030036,0.0961478076184239,0.31045956249203127,0.5033112967184743,0.7669068147944305,1.0025212630024893
16946,186,16543,98.0,0.8417123863490935,0.13116418126995072,0.4250016702949624,0.8292098918073515,0.9011437636050634,0.9235111039921142,1.004397033549057
16947,186,16563,98.0,0.5666076380865016,0.24911334561766613,0.1344995337970224,0.4120419322163673,0.5636910808226934,0.7846768729744278,1.0146587008392551
16948,186,15920,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16949,186,16248,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16950,186,16177,98.0,0.5448892668936169,0.23060959137310652,0.1248009250031642,0.3549786358551766,0.5030784687424914,0.7550455502034429,1.0131188592430616
16951,186,16655,98.0,0.5581028793074314,0.23119298175093056,0.17409657592668393,0.3437770703440928,0.5161650524648072,0.7585747110358456,1.001349488948833
16952,186,16728,98.0,0.7886643435299813,0.11468949500362056,0.436765309948983,0.6885994821724353,0.7700734728620224,0.885215234635125,1.0028351002295428
16953,186,16003,98.0,0.8085443686910129,0.11499675848887536,0.5462756609654097,0.7371185713401862,0.8247631250570289,0.911197798121151,1.0109553746633377
16954,186,17376,98.0,0.5871994504810446,0.27090001257337215,0.03336091641563155,0.3732905281544412,0.5869987099399259,0.8427657662005865,1.001288308484838
16955,186,17296,98.0,0.6298145938531015,0.23379110657757862,0.1751105888534693,0.45485512613997947,0.6253985500789772,0.8316432312352752,1.0074447724324784
16956,186,17602,98.0,0.6729385294940688,0.20237219927461655,0.26995482422873873,0.5221118144060353,0.668299749121189,0.847617360214846,1.0030057737607145
16957,186,16459,98.0,0.5952592498576657,0.2658717035193893,0.03336091641563155,0.37438347306621456,0.6010401125049109,0.8443884568624828,1.0016731155588798
16958,186,14838,98.0,0.7896070403761849,0.14914506159596846,0.2282617724158602,0.7387220133715925,0.8081932433087142,0.8965670547852733,1.0080374984836877
16959,186,16816,98.0,0.6864549740126186,0.1548312064444716,0.2693899161929255,0.610347131265445,0.7113297938306123,0.786766455479913,1.0034200697478919
16960,186,16986,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16961,186,14921,98.0,0.7759406130790513,0.17026818963267654,0.07327777307262384,0.7475524760602209,0.8222093412869171,0.8604383587053467,1.0082378625084445
16962,186,16684,97.0,0.5730883628897563,0.2668437178470779,0.02903623282237633,0.3827293276054822,0.5660440129864903,0.8012382341517126,1.0026872602187182
16963,186,17393,98.0,0.7139366628753883,0.2233346686600859,0.008983857378485949,0.6471572592947415,0.7950280772606435,0.8391841059784915,1.0052942901292332
16964,186,15886,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16965,186,16977,98.0,0.5527961709620145,0.27888214623547447,0.029326664218258136,0.39683302870086856,0.557435294280519,0.7775793970819386,1.0033153819741674
16966,186,16121,98.0,0.8566229694057633,0.14471758168823146,0.3859179228002413,0.8471577972660866,0.9139096121154392,0.9284848874443339,1.0060310780190107
16967,186,16582,98.0,0.8015185186346486,0.2385887655213146,0.03649012959912856,0.7978495650237893,0.8855369524662394,0.9439621207523626,1.0010685310302174
16968,186,15518,98.0,0.7651770527216526,0.1877116179823959,0.18561771447223652,0.7098752924524045,0.8352659039473097,0.8706388995625465,1.0174133342710288
16969,186,16158,98.0,0.8580327366229328,0.11013235209445789,0.563662543157691,0.7711310718958467,0.8566919875267561,1.000202103425379,1.0033153819741674
16970,186,15258,98.0,0.9028486920243607,0.11800484983893583,0.6689083557836302,0.8242509471887166,0.9613824907917976,0.9864265054621405,1.0057460712817199
16971,186,17165,98.0,0.807806257282842,0.1742833516343612,0.06642177875301614,0.7734723594754895,0.8684437101681558,0.8851401759429399,1.0018337716001133
16972,186,15877,98.0,0.5833495743047002,0.27650573872324763,0.043557301274149474,0.45005384181147606,0.6108649212852701,0.7883428491368115,1.0055766250676559
16973,186,17226,98.0,0.7315757790851071,0.16771555247976916,0.09245570795962321,0.6285212526836504,0.7309256933841285,0.8715990772473201,1.0081288112272553
16974,186,16908,98.0,0.509763667639488,0.25321580078707606,0.08493917616648017,0.29226087970971815,0.5529721117605271,0.7094251678226096,1.0039324043790656
16975,186,16371,98.0,0.7218388815573794,0.2293981458573412,0.21078374295403635,0.4988436660681051,0.7786503279428593,0.9185361821667282,1.0066606658318211
16976,186,16285,98.0,0.7077479973562486,0.18881258411812032,0.21078374295403635,0.5514077880735905,0.7490774087953173,0.8608076774242976,1.0078999328602596
16977,186,16358,98.0,0.8422345424978316,0.15451808515979681,0.40846489783126605,0.7108849497904421,0.8936156643566959,0.9533355181301228,1.0027341401857062
16978,186,15437,97.0,0.7086108958473432,0.19148822616566807,0.12241794213236912,0.5622248865189092,0.7134448579400069,0.87615117038153,1.0017649909219835
16979,186,15720,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16980,186,16211,98.0,0.690219044430731,0.19745021825530837,0.28328589339147603,0.5872796012305213,0.6964646481692713,0.8493048522504907,1.0060440591250035
16981,186,17672,98.0,0.5634969874772512,0.2278472980630273,0.17394616132728102,0.35807635682426997,0.516030844876304,0.7584483179610986,1.0005063221069044
16982,186,15367,98.0,0.8240048357717964,0.17610620359705162,0.060175479147453026,0.8138006033809566,0.8746822860471981,0.9075951761855141,1.0055090232754855
16983,186,16988,97.0,0.7086108958473432,0.19148822616566807,0.12241794213236912,0.5622248865189092,0.7134448579400069,0.87615117038153,1.0017649909219835
16984,186,15851,98.0,0.7114500545578276,0.22427884758334174,0.009404790099232452,0.640854002697252,0.7949876006051924,0.8382100130978236,1.0045006665367378
16985,186,15227,98.0,0.787535543664312,0.1350890486911358,0.5414564484771138,0.7128844764598075,0.795014946060546,0.8951675262104783,1.0042888049708438
16986,186,16203,98.0,0.8060459786997123,0.11085496305583584,0.2486687567642979,0.7293367322821511,0.7900948676341214,0.8965441562232126,1.0073270922629518
16987,186,16348,98.0,0.5510946327632064,0.2250666255160515,0.1154611371125106,0.4403713563338799,0.5806294842470942,0.711705444558224,1.0117695270079343
16988,186,14978,98.0,0.6272338878756623,0.1851412305023983,0.3965578802971257,0.43966529841946633,0.5890279655301001,0.7887483565917885,1.0128694396677043
16989,186,16400,98.0,0.7959170861646736,0.17858359834694462,0.2570889174051463,0.7569771208340621,0.8754947506994861,0.8902749198400313,1.0061846711113867
16990,186,15940,92.0,0.5768843690275867,0.26176228958546643,0.026080376166880748,0.44877937453874195,0.5883795883631496,0.7897732727024207,1.0025147803277712
16991,186,16042,98.0,0.7116696100574007,0.22524251179911434,0.008983857378485949,0.6435514134031894,0.7926497744409963,0.8373817088374544,1.002114621241383
16992,186,17024,98.0,0.4763101411794501,0.26466126301634113,1.1102230246251565e-16,0.2501774377131948,0.4201389364624763,0.7144601556985216,1.0026892522708963
16993,186,15062,98.0,0.5035899893843764,0.2524830695429993,0.05448741500274601,0.29139176209774287,0.4517395529280439,0.7303268517961437,1.0068285484026498
16994,186,15646,98.0,0.948376326631185,0.10625925966350518,0.28247014714425933,0.9456859951697905,0.9647847492618347,0.9819113415365806,1.0018916993418638
16995,186,15289,98.0,0.5810941290450158,0.21932037110152183,0.20772079507716468,0.3869107132135403,0.5379365743668306,0.7632799913267794,1.0054173312097547
16996,186,16644,98.0,0.5521452894735065,0.28209112755368954,0.0261417704005652,0.3947486199400001,0.5665654976935792,0.777211800300368,1.005933290539701
16997,186,17575,98.0,0.7096895051105002,0.15228163741818215,0.45378109224117824,0.5671326489074252,0.6802921684747136,0.8401110097641833,1.0072499897430172
16998,186,15470,98.0,0.5006854575954881,0.25202543478146167,0.04999008420373008,0.288346555558896,0.44223782047425036,0.7206678678160687,1.0107505633155431
16999,186,16887,98.0,0.5526684260991477,0.2828163366601661,0.026080376166880748,0.3947110734401026,0.5665381778703692,0.7647436075993224,1.0059541034902586
17000,186,17353,98.0,0.7111227853870739,0.1842472960091995,0.3738864832447427,0.6111259655488784,0.7213369403007462,0.8569383266464852,1.0076338453844642
17001,186,16445,95.0,0.5774877144967064,0.2614903780851574,0.02903623282237633,0.3791652748601927,0.5640244705530735,0.8049337268234743,1.001720907844831
17002,186,17473,98.0,0.7845293614189713,0.19260770354123669,0.27143069827213395,0.5922242583019803,0.8825151301965156,0.9500529963442715,1.006335236370563
17003,186,17611,98.0,0.5240680659054678,0.24075618584865432,0.10251483328136912,0.30482302696651914,0.5464831132309684,0.7033274611475755,1.0043448536456416
17004,186,16852,97.0,0.5730883628897563,0.2668437178470779,0.02903623282237633,0.3827293276054822,0.5660440129864903,0.8012382341517126,1.0026872602187182
17005,186,15452,98.0,0.4763101411794501,0.26466126301634113,1.1102230246251565e-16,0.2501774377131948,0.4201389364624763,0.7144601556985216,1.0026892522708963
17006,186,16771,98.0,0.702140249521935,0.18925011789424417,0.298255944952762,0.588333125363556,0.7508983590903306,0.857480209571577,1.004772919343192
17007,186,17134,98.0,0.7501553282668365,0.11364243195339314,0.2486687567642979,0.6613989724899851,0.7728621952151227,0.8338724652847316,1.0105056795371925
17008,186,17120,98.0,0.7816664640458009,0.17437474359489644,0.25101318758411395,0.7270792091557392,0.8454498153700027,0.8786994220961211,1.0062524667253685
17009,186,17444,98.0,0.6735714428243001,0.20506931559124714,0.26583461864569,0.519577337476445,0.6700061990963123,0.847219472780284,1.0143096372847449
17010,186,17861,98.0,0.7994402164389115,0.12759847222887005,0.5599657474012967,0.7299619381959189,0.8013475234212737,0.8961382759600117,1.0103928579087065
17011,186,15426,95.0,0.5774877144967064,0.2614903780851574,0.02903623282237633,0.3791652748601927,0.5640244705530735,0.8049337268234743,1.001720907844831
17012,186,15071,98.0,0.9703190706590954,0.024302377013475842,0.909776389099434,0.9520653832656331,0.9698905218023905,1.0011229620051978,1.0050491987169627
17013,186,15014,98.0,0.4763101411794501,0.26466126301634113,1.1102230246251565e-16,0.2501774377131948,0.4201389364624763,0.7144601556985216,1.0026892522708963
17014,186,16421,98.0,0.5658857579175386,0.2874933938137517,0.030449844928733927,0.42447002963457003,0.5916399733441027,0.7922108192458734,1.0018221360223842
17015,186,17597,98.0,0.5572973167685804,0.22531312300796807,0.15686280165917454,0.36812516689435637,0.5111025948028227,0.7595333198114401,1.0061948792213296
17016,186,15155,98.0,0.8537994280304342,0.18102312584419725,0.26649116584768984,0.8535312961775277,0.9175938054066015,0.9606763495728294,1.0091432486732672
17017,186,17421,98.0,0.8002701149525909,0.12742012552230966,0.40846489783126605,0.7061130014463912,0.7992975559854781,0.9112634054473221,1.0017854278571856
17018,186,16885,98.0,0.5396468634309237,0.2360365897387892,0.15412745507087466,0.37184001230701536,0.5504144856161364,0.7466991282759858,1.0133179926886593
17019,186,14995,98.0,0.7800690738184936,0.1326153327786827,0.2282617724158602,0.6956701441920143,0.7747793336051885,0.885617007497948,1.0060620873230937
17020,186,14901,98.0,0.8722767649561347,0.05774838863569999,0.7291318788176131,0.8473295632310026,0.8779649294649374,0.9067111110895035,1.0064277746495975
17021,186,16323,98.0,0.7198882822674154,0.173146436493404,0.07262688334849088,0.6146425743371275,0.7198972021284427,0.8594941566824368,1.00903127795027
17022,186,16418,98.0,0.6872961099934144,0.15943962833645928,0.4073855519543992,0.5530325893333761,0.6563687654798236,0.830942888403428,1.0037886050131997
17023,186,17479,98.0,0.5563284609936312,0.28055866655819495,0.0322562362005665,0.39854339096513247,0.5692868165324236,0.7786024408611509,1.0057164205773022
17024,186,17869,98.0,0.8026335822450259,0.1751112050285847,0.07262688334849088,0.7235347340122857,0.8345253311064189,0.9390358923924764,1.000952610244363
17025,186,15665,98.0,0.8601291127710673,0.11975770838948133,0.3879632320977108,0.8370085177161813,0.8998987826146154,0.9171371675697982,1.0201615266254076
17026,187,7002,104.0,0.7643689201845911,0.23422972616966492,1.1102230246251565e-16,0.589745187540088,0.8337628360757865,0.9942295650770705,1.0040535197952385
17027,187,6662,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17028,187,7061,99.0,0.9744314710335095,0.1134473603054585,0.2465670379975914,0.9971189348922155,1.0005414908336079,1.002019935373656,1.010147143104508
17029,187,4397,104.0,0.8929223116503356,0.10183055915783053,0.6281891117596068,0.849979501968737,0.9140974990826718,0.9835071449960171,1.0023822742934922
17030,187,4070,104.0,0.7643689201845911,0.23422972616966492,1.1102230246251565e-16,0.589745187540088,0.8337628360757865,0.9942295650770705,1.0040535197952385
17031,187,6830,104.0,0.9828538475108002,0.05502605880200997,0.5800480349886927,0.9873596430697079,1.001328570924858,1.0026094704429453,1.0232569695634737
17032,187,6218,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17033,187,7522,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17034,187,5871,104.0,0.9109231819018865,0.08937888952893926,0.5566131464105147,0.8741808944099071,0.9298615137011953,0.99871158981977,1.0019712619831616
17035,187,5217,96.0,0.8860614075892482,0.11920106793265534,0.40508728177169573,0.8337628360757865,0.9171854659427544,1.0005350792911156,1.006078521916576
17036,187,4194,104.0,0.8891944618280707,0.13243903047301223,0.3796767724575886,0.8395451059894758,0.933337675658932,1.0009675675832446,1.0230722303203017
17037,187,7239,104.0,0.9739718717515056,0.10191204707130865,0.5296980715333002,0.998721730788708,1.000381557702772,1.0012738409629471,1.0047382576334798
17038,187,7043,104.0,0.9206062670387009,0.11298613789210804,0.533728439572337,0.911471168271928,0.9623333219073917,0.9808032389443385,1.0251640564965085
17039,187,5717,104.0,0.8518693425715553,0.2112034933894793,0.011965976708172454,0.8188659271453149,0.925030223444188,0.9944943480175645,1.0022441260327994
17040,187,7194,104.0,0.9859010243996938,0.10307114379800118,0.06145710020762907,0.9993539985409217,1.0001581477245147,1.000643655853637,1.0025173174573647
17041,187,6568,104.0,0.8051934379451379,0.18804728869004067,0.3609242023016509,0.7164591070295844,0.8401670727371595,0.9974813211281879,1.027298857817379
17042,187,5161,103.0,0.7095384495721463,0.27750432805216513,0.05680118012554325,0.5885555998665534,0.7498424295604809,0.9878139926426734,1.0053022795516449
17043,187,7206,104.0,0.8786541184406408,0.13780029602858546,0.2600182029076462,0.820447620670669,0.9203716156860994,0.9806664203358065,1.0042023396566906
17044,187,4981,104.0,0.8676138400420214,0.19088613555232933,0.12309105300200462,0.8392594461468732,0.933470893089251,0.995355760357902,1.002003102048875
17045,187,7347,104.0,0.9401987183007642,0.10727504241055902,0.06145710020762907,0.9271453926525286,0.9622196494158768,1.000190855376813,1.0012693400905337
17046,187,5676,104.0,0.9691042158744475,0.11410806429188691,0.4664053729543127,0.9974162372952794,1.0000780385224433,1.0010164984175094,1.0048488622444758
17047,187,6023,104.0,0.9450608338245878,0.1847089317062219,0.2465670379975914,0.9982935767237757,1.0006488419324389,1.0023145970644975,1.0088506725285522
